,coords,ord,ort
8711,"{'destination_addresses': ['53 W 64th St, New York, NY 10023, USA'], 'origin_addresses': ['2121 Broadway, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1541}, 'duration': {'text': '8 mins', 'value': 508}, 'status': 'OK'}]}], 'status': 'OK'}",1541,508
8712,"{'destination_addresses': ['25 W 62nd St, New York, NY 10023, USA'], 'origin_addresses': ['Central Terminal Dr, East Elmhurst, NY 11371, USA'], 'rows': [{'elements': [{'distance': {'text': '17.2 km', 'value': 17175}, 'duration': {'text': '29 mins', 'value': 1765}, 'status': 'OK'}]}], 'status': 'OK'}",17175,1765
8713,"{'destination_addresses': ['568 Driggs Ave, Brooklyn, NY 11211, USA'], 'origin_addresses': ['495 Grand St, Brooklyn, NY 11211, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1102}, 'duration': {'text': '7 mins', 'value': 393}, 'status': 'OK'}]}], 'status': 'OK'}",1102,393
8714,"{'destination_addresses': ['24 E 61st St, New York, NY 10065, USA'], 'origin_addresses': ['461 E 57th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1396}, 'duration': {'text': '7 mins', 'value': 430}, 'status': 'OK'}]}], 'status': 'OK'}",1396,430
8715,"{'destination_addresses': ['15 Central Park West, 15 Central Park West, New York, NY 10023, USA'], 'origin_addresses': ['Delta Departures Rd, East Elmhurst, NY 11371, USA'], 'rows': [{'elements': [{'distance': {'text': '17.8 km', 'value': 17787}, 'duration': {'text': '31 mins', 'value': 1861}, 'status': 'OK'}]}], 'status': 'OK'}",17787,1861
8716,"{'destination_addresses': ['888 7th Ave, New York, NY 10106, USA'], 'origin_addresses': ['1564 Broadway, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1504}, 'duration': {'text': '7 mins', 'value': 413}, 'status': 'OK'}]}], 'status': 'OK'}",1504,413
8717,"{'destination_addresses': ['1273 Broadway, New York, NY 10018, USA'], 'origin_addresses': ['195 8th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1574}, 'duration': {'text': '8 mins', 'value': 478}, 'status': 'OK'}]}], 'status': 'OK'}",1574,478
8718,"{'destination_addresses': ['143 Thompson St, New York, NY 10012, USA'], 'origin_addresses': ['548 Hudson St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1240}, 'duration': {'text': '8 mins', 'value': 504}, 'status': 'OK'}]}], 'status': 'OK'}",1240,504
8719,"{'destination_addresses': ['918 8th Ave, New York, NY 10019, USA'], 'origin_addresses': ['188 Pearl St, New York, NY 10005, USA'], 'rows': [{'elements': [{'distance': {'text': '10.5 km', 'value': 10455}, 'duration': {'text': '26 mins', 'value': 1535}, 'status': 'OK'}]}], 'status': 'OK'}",10455,1535
8720,"{'destination_addresses': ['525 Park Ave, New York, NY 10065, USA'], 'origin_addresses': ['Retail Public Factory Store 1, 310 W Broadway, Soho Grand Hotel, New York, NY 10013, United States'], 'rows': [{'elements': [{'distance': {'text': '6.1 km', 'value': 6075}, 'duration': {'text': '24 mins', 'value': 1461}, 'status': 'OK'}]}], 'status': 'OK'}",6075,1461
8721,"{'destination_addresses': ['40.7520248,-73.975319'], 'origin_addresses': ['315 E 80th St, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4395}, 'duration': {'text': '13 mins', 'value': 775}, 'status': 'OK'}]}], 'status': 'OK'}",4395,775
8722,"{'destination_addresses': ['147 E Houston St, New York, NY 10002, USA'], 'origin_addresses': ['182 7th Ave S, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2227}, 'duration': {'text': '11 mins', 'value': 651}, 'status': 'OK'}]}], 'status': 'OK'}",2227,651
8723,"{'destination_addresses': ['504 York Ave, New York, NY 10065, USA'], 'origin_addresses': ['35 W 40th St, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3365}, 'duration': {'text': '13 mins', 'value': 793}, 'status': 'OK'}]}], 'status': 'OK'}",3365,793
8724,"{'destination_addresses': ['90-14 216th St, Queens Village, NY 11428, USA'], 'origin_addresses': ['JFK Terminal 8, Queens, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '16.8 km', 'value': 16755}, 'duration': {'text': '21 mins', 'value': 1235}, 'status': 'OK'}]}], 'status': 'OK'}",16755,1235
8725,"{'destination_addresses': ['51 W 81st St, New York, NY 10024, USA'], 'origin_addresses': ['216 Columbus Ave, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1551}, 'duration': {'text': '6 mins', 'value': 377}, 'status': 'OK'}]}], 'status': 'OK'}",1551,377
8726,"{'destination_addresses': ['53 E 64th St, New York, NY 10065, USA'], 'origin_addresses': ['345 Park Avenue, 345 Park Ave, New York, NY 10154, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1396}, 'duration': {'text': '7 mins', 'value': 402}, 'status': 'OK'}]}], 'status': 'OK'}",1396,402
8727,"{'destination_addresses': ['5 W 36th St, New York, NY 10018, USA'], 'origin_addresses': ['LGA/Terminal C, Queens, NY 11371, USA'], 'rows': [{'elements': [{'distance': {'text': '14.6 km', 'value': 14644}, 'duration': {'text': '24 mins', 'value': 1427}, 'status': 'OK'}]}], 'status': 'OK'}",14644,1427
8728,"{'destination_addresses': ['Broadway/W 90 St, New York, NY 10024, USA'], 'origin_addresses': ['1024 Amsterdam Ave, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1990}, 'duration': {'text': '8 mins', 'value': 496}, 'status': 'OK'}]}], 'status': 'OK'}",1990,496
8729,"{'destination_addresses': ['370 7th Ave, New York, NY 10001, USA'], 'origin_addresses': ['45 Rockefeller Plaza, New York, NY 10020, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 2035}, 'duration': {'text': '11 mins', 'value': 680}, 'status': 'OK'}]}], 'status': 'OK'}",2035,680
8730,"{'destination_addresses': ['131 Meserole Ave, Brooklyn, NY 11222, USA'], 'origin_addresses': ['129a Roebling St, Brooklyn, NY 11211, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2094}, 'duration': {'text': '9 mins', 'value': 553}, 'status': 'OK'}]}], 'status': 'OK'}",2094,553
8731,"{'destination_addresses': ['118 Stanton St, New York, NY 10002, USA'], 'origin_addresses': ['98 St Marks Pl, New York, NY 10009, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 863}, 'duration': {'text': '5 mins', 'value': 312}, 'status': 'OK'}]}], 'status': 'OK'}",863,312
8732,"{'destination_addresses': ['575 10th Ave, New York, NY 10036, USA'], 'origin_addresses': ['1335 6th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1949}, 'duration': {'text': '10 mins', 'value': 612}, 'status': 'OK'}]}], 'status': 'OK'}",1949,612
8733,"{'destination_addresses': ['134 Jane St, New York, NY 10014, USA'], 'origin_addresses': ['409 W 24th St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1464}, 'duration': {'text': '7 mins', 'value': 406}, 'status': 'OK'}]}], 'status': 'OK'}",1464,406
8734,"{'destination_addresses': ['286 E 2nd St, New York, NY 10009, USA'], 'origin_addresses': ['21 St - Queensbridge, Queens, NY 11101, USA'], 'rows': [{'elements': [{'distance': {'text': '9.2 km', 'value': 9158}, 'duration': {'text': '15 mins', 'value': 912}, 'status': 'OK'}]}], 'status': 'OK'}",9158,912
8735,"{'destination_addresses': ['999 Third Ave, New York, NY 10022, USA'], 'origin_addresses': ['17 E 47th St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1429}, 'duration': {'text': '7 mins', 'value': 437}, 'status': 'OK'}]}], 'status': 'OK'}",1429,437
8736,"{'destination_addresses': ['57 Madison Ave, New York, NY 10010, USA'], 'origin_addresses': ['1010 5th Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '5.0 km', 'value': 5003}, 'duration': {'text': '21 mins', 'value': 1256}, 'status': 'OK'}]}], 'status': 'OK'}",5003,1256
8737,"{'destination_addresses': ['18 Dunham Pl, Brooklyn, NY 11249, USA'], 'origin_addresses': ['JFK Terminal 7, Terminal 7, Queens, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '28.0 km', 'value': 27966}, 'duration': {'text': '37 mins', 'value': 2244}, 'status': 'OK'}]}], 'status': 'OK'}",27966,2244
8738,"{'destination_addresses': ['259 Amsterdam Ave, New York, NY 10023, USA'], 'origin_addresses': ['22 E 29th St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '5.0 km', 'value': 5037}, 'duration': {'text': '20 mins', 'value': 1211}, 'status': 'OK'}]}], 'status': 'OK'}",5037,1211
8739,"{'destination_addresses': ['Lga/Terminal C, Queens, NY 11371, USA'], 'origin_addresses': ['345 Park Avenue, 345 Park Ave, New York, NY 10154, USA'], 'rows': [{'elements': [{'distance': {'text': '15.9 km', 'value': 15949}, 'duration': {'text': '23 mins', 'value': 1359}, 'status': 'OK'}]}], 'status': 'OK'}",15949,1359
8740,"{'destination_addresses': ['445 Fashion Ave, New York, NY 10001, USA'], 'origin_addresses': ['Grand Central - 42 St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1464}, 'duration': {'text': '9 mins', 'value': 519}, 'status': 'OK'}]}], 'status': 'OK'}",1464,519
8741,"{'destination_addresses': ['37 W 26th St, New York, NY 10010, USA'], 'origin_addresses': ['Grand Central - 42 St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2441}, 'duration': {'text': '12 mins', 'value': 694}, 'status': 'OK'}]}], 'status': 'OK'}",2441,694
8742,"{'destination_addresses': ['151 W 34th St, New York, NY 10001, USA'], 'origin_addresses': ['200 C P West, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4373}, 'duration': {'text': '21 mins', 'value': 1247}, 'status': 'OK'}]}], 'status': 'OK'}",4373,1247
8743,"{'destination_addresses': ['520 8th Ave, New York, NY 10018, USA'], 'origin_addresses': ['53 W 17th St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2161}, 'duration': {'text': '11 mins', 'value': 649}, 'status': 'OK'}]}], 'status': 'OK'}",2161,649
8744,"{'destination_addresses': ['302 E 94th St, New York, NY 10128, USA'], 'origin_addresses': ['Terminal B, LaGuardia Rd, East Elmhurst, NY 11371, USA'], 'rows': [{'elements': [{'distance': {'text': '11.8 km', 'value': 11831}, 'duration': {'text': '16 mins', 'value': 962}, 'status': 'OK'}]}], 'status': 'OK'}",11831,962
8745,"{'destination_addresses': ['201 Warren St, New York, NY 10282, USA'], 'origin_addresses': ['237 W Thames St, New York, NY 10280, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1213}, 'duration': {'text': '5 mins', 'value': 299}, 'status': 'OK'}]}], 'status': 'OK'}",1213,299
8746,"{'destination_addresses': ['1791 Meserole Ave, Brooklyn, NY 11222, USA'], 'origin_addresses': ['372 W 46th St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '7.6 km', 'value': 7590}, 'duration': {'text': '25 mins', 'value': 1476}, 'status': 'OK'}]}], 'status': 'OK'}",7590,1476
8747,"{'destination_addresses': ['58-97 57th St, Flushing, NY 11378, USA'], 'origin_addresses': ['140 Metropolitan Ave, Brooklyn, NY 11249, USA'], 'rows': [{'elements': [{'distance': {'text': '4.7 km', 'value': 4725}, 'duration': {'text': '17 mins', 'value': 1041}, 'status': 'OK'}]}], 'status': 'OK'}",4725,1041
8748,"{'destination_addresses': ['57 E 57th St, New York, NY 10022, USA'], 'origin_addresses': ['Times Square Tower, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2384}, 'duration': {'text': '12 mins', 'value': 719}, 'status': 'OK'}]}], 'status': 'OK'}",2384,719
8749,"{'destination_addresses': ['148 W 49th St, New York, NY 10019, USA'], 'origin_addresses': ['10 Astor Place, 440 Lafayette St, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '4.3 km', 'value': 4289}, 'duration': {'text': '19 mins', 'value': 1127}, 'status': 'OK'}]}], 'status': 'OK'}",4289,1127
8750,"{'destination_addresses': ['138 W 65th St, New York, NY 10023, USA'], 'origin_addresses': ['365 W 22nd St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4369}, 'duration': {'text': '16 mins', 'value': 963}, 'status': 'OK'}]}], 'status': 'OK'}",4369,963
8751,"{'destination_addresses': ['12 Convent Ave, New York, NY 10027, USA'], 'origin_addresses': ['1951 1st Avenue, New York, NY 10029, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4440}, 'duration': {'text': '16 mins', 'value': 949}, 'status': 'OK'}]}], 'status': 'OK'}",4440,949
8752,"{'destination_addresses': ['1 Wall St, New York, NY 10005, USA'], 'origin_addresses': ['25 E Houston St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2449}, 'duration': {'text': '12 mins', 'value': 697}, 'status': 'OK'}]}], 'status': 'OK'}",2449,697
8753,"{'destination_addresses': ['395 Riverside Dr, New York, NY 10025, USA'], 'origin_addresses': ['1535 3rd Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '4.5 km', 'value': 4484}, 'duration': {'text': '15 mins', 'value': 921}, 'status': 'OK'}]}], 'status': 'OK'}",4484,921
8754,"{'destination_addresses': ['Broadway/Thomas St, New York, NY 10007, USA'], 'origin_addresses': ['W 42 St & 6 Av, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '5.3 km', 'value': 5323}, 'duration': {'text': '22 mins', 'value': 1321}, 'status': 'OK'}]}], 'status': 'OK'}",5323,1321
8755,"{'destination_addresses': ['769 6th Ave, New York, NY 10001, USA'], 'origin_addresses': ['44 W 63rd St, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3603}, 'duration': {'text': '18 mins', 'value': 1077}, 'status': 'OK'}]}], 'status': 'OK'}",3603,1077
8756,"{'destination_addresses': ['2137 Adam Clayton Powell Jr Blvd, New York, NY 10027, USA'], 'origin_addresses': ['Broadway/Cathedral Pkwy, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2560}, 'duration': {'text': '11 mins', 'value': 659}, 'status': 'OK'}]}], 'status': 'OK'}",2560,659
8757,"{'destination_addresses': ['78 St Marks Pl, New York, NY 10003, USA'], 'origin_addresses': ['246E E 14th St, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '0.7 km', 'value': 725}, 'duration': {'text': '3 mins', 'value': 188}, 'status': 'OK'}]}], 'status': 'OK'}",725,188
8758,"{'destination_addresses': ['1501 Lexington Ave, New York, NY 10029, USA'], 'origin_addresses': ['1595 3rd Ave, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '0.7 km', 'value': 732}, 'duration': {'text': '2 mins', 'value': 130}, 'status': 'OK'}]}], 'status': 'OK'}",732,130
8759,"{'destination_addresses': ['86 Street Station, New York, NY 10028, USA'], 'origin_addresses': ['2491 Broadway, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '3.3 km', 'value': 3271}, 'duration': {'text': '12 mins', 'value': 722}, 'status': 'OK'}]}], 'status': 'OK'}",3271,722
8760,"{'destination_addresses': ['577 2nd Ave, New York, NY 10016, USA'], 'origin_addresses': ['401 E 55th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2412}, 'duration': {'text': '10 mins', 'value': 590}, 'status': 'OK'}]}], 'status': 'OK'}",2412,590
8761,"{'destination_addresses': ['175-64 148th Rd, Jamaica, NY 11434, USA'], 'origin_addresses': ['262 N Boundary Rd, Jamaica, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '2.5 km', 'value': 2481}, 'duration': {'text': '7 mins', 'value': 413}, 'status': 'OK'}]}], 'status': 'OK'}",2481,413
8762,"{'destination_addresses': ['100 Lafayette St, New York, NY 10013, USA'], 'origin_addresses': ['221 W Broadway, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '0.7 km', 'value': 658}, 'duration': {'text': '4 mins', 'value': 247}, 'status': 'OK'}]}], 'status': 'OK'}",658,247
8763,"{'destination_addresses': ['Church St/Cortlandt St, New York, NY 10007, USA'], 'origin_addresses': ['1022 5th Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '14.1 km', 'value': 14063}, 'duration': {'text': '25 mins', 'value': 1496}, 'status': 'OK'}]}], 'status': 'OK'}",14063,1496
8764,"{'destination_addresses': ['69 Delancey St, New York, NY 10002, USA'], 'origin_addresses': ['151 W 34th St, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '5.1 km', 'value': 5115}, 'duration': {'text': '23 mins', 'value': 1368}, 'status': 'OK'}]}], 'status': 'OK'}",5115,1368
8765,"{'destination_addresses': ['275 Park Ave, New York, NY 10017, USA'], 'origin_addresses': ['200 W 47th St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1935}, 'duration': {'text': '11 mins', 'value': 662}, 'status': 'OK'}]}], 'status': 'OK'}",1935,662
8766,"{'destination_addresses': ['1270 3rd Ave, New York, NY 10021, USA'], 'origin_addresses': ['513 3rd Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3118}, 'duration': {'text': '13 mins', 'value': 753}, 'status': 'OK'}]}], 'status': 'OK'}",3118,753
8767,"{'destination_addresses': ['256 5th Ave, New York, NY 10128, USA'], 'origin_addresses': ['Hewwy, 5th Ave & E 76th St, New York, NY 10075, United States'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1393}, 'duration': {'text': '6 mins', 'value': 332}, 'status': 'OK'}]}], 'status': 'OK'}",1393,332
8768,"{'destination_addresses': ['3439 Broadway, New York, NY 10031, USA'], 'origin_addresses': ['4177 Broadway, New York, NY 10033, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3562}, 'duration': {'text': '10 mins', 'value': 602}, 'status': 'OK'}]}], 'status': 'OK'}",3562,602
8769,"{'destination_addresses': ['844 2nd Ave, New York, NY 10017, USA'], 'origin_addresses': ['309 E 97th St, New York, NY 10029, USA'], 'rows': [{'elements': [{'distance': {'text': '5.2 km', 'value': 5194}, 'duration': {'text': '11 mins', 'value': 653}, 'status': 'OK'}]}], 'status': 'OK'}",5194,653
